y1,x1_cobyqa,x1_newuoa,y2,x2_cobyqa,x2_newuoa,y3,x3_cobyqa,x3_newuoa,y4,x4_cobyqa,x4_newuoa,y5,x5_cobyqa,x5_newuoa,y6,x6_cobyqa,x6_newuoa,y7,x7_cobyqa,x7_newuoa,y8,x8_cobyqa,x8_newuoa,y9,x9_cobyqa,x9_newuoa
0.9363057324840764,0.8875252707415875,0.7557631896203322,0.9363057324840764,1.6463630453852995,5.726236387159226,0.9363057324840764,9.11871168917018,9.11871168917018,0.9363057324840764,7.978705511600983,7.978705511600983,0.9363057324840764,7.758669746175914,7.758669746175914,0.9363057324840764,8.112733522049059,8.112733522049059,0.9363057324840764,8.325412036964833,8.325412036964833,0.9363057324840764,7.081280339471723,7.081280339471723,0.9363057324840764,6.718390705208103,6.718390705208103
0.9363057324840764,1.0,0.7639326417664756,0.9363057324840764,1.6655809609294407,5.726236387159226,0.9363057324840764,9.11871168917018,9.11871168917018,0.9363057324840764,7.978705511600983,7.978705511600983,0.9363057324840764,7.758669746175914,7.758669746175914,0.9363057324840764,8.112733522049059,8.112733522049059,0.9363057324840764,8.325412036964833,8.325412036964833,0.9363057324840764,7.081280339471723,7.081280339471723,0.9363057324840764,6.718390705208103,6.718390705208103
0.9426751592356688,1.0,0.7639326417664756,0.9426751592356688,1.6655809609294407,5.726236387159226,0.9426751592356688,9.11871168917018,9.11871168917018,0.9426751592356688,7.978705511600983,7.978705511600983,0.9426751592356688,7.758669746175914,7.758669746175914,0.9426751592356688,8.112733522049059,8.112733522049059,0.9426751592356688,8.325412036964833,8.325412036964833,0.9426751592356688,7.081280339471723,7.081280339471723,0.9426751592356688,6.718390705208103,6.718390705208103
0.9426751592356688,1.0674629677787388,0.784271308944563,0.9426751592356688,2.0595887962898,5.726236387159226,0.9426751592356688,9.11871168917018,9.11871168917018,0.9426751592356688,7.978705511600983,7.978705511600983,0.9426751592356688,7.758669746175914,7.758669746175914,0.9426751592356688,8.112733522049059,8.112733522049059,0.9426751592356688,8.325412036964833,8.325412036964833,0.9426751592356688,7.081280339471723,7.081280339471723,0.9426751592356688,6.718390705208103,6.718390705208103
0.9490445859872612,1.0674629677787388,0.784271308944563,0.9490445859872612,2.0595887962898,5.726236387159226,0.9490445859872612,9.11871168917018,9.11871168917018,0.9490445859872612,7.978705511600983,7.978705511600983,0.9490445859872612,7.758669746175914,7.758669746175914,0.9490445859872612,8.112733522049059,8.112733522049059,0.9490445859872612,8.325412036964833,8.325412036964833,0.9490445859872612,7.081280339471723,7.081280339471723,0.9490445859872612,6.718390705208103,6.718390705208103
0.9490445859872612,1.4554028669522403,1.0,0.9490445859872612,5.726236387159226,5.726236387159226,0.9490445859872612,9.11871168917018,9.11871168917018,0.9490445859872612,7.978705511600983,7.978705511600983,0.9490445859872612,7.758669746175914,7.758669746175914,0.9490445859872612,8.112733522049059,8.112733522049059,0.9490445859872612,8.325412036964833,8.325412036964833,0.9490445859872612,7.081280339471723,7.081280339471723,0.9490445859872612,6.718390705208103,6.718390705208103
0.9554140127388535,1.4554028669522403,1.0,0.9554140127388535,5.726236387159226,5.726236387159226,0.9554140127388535,9.11871168917018,9.11871168917018,0.9554140127388535,7.978705511600983,7.978705511600983,0.9554140127388535,7.758669746175914,7.758669746175914,0.9554140127388535,8.112733522049059,8.112733522049059,0.9554140127388535,8.325412036964833,8.325412036964833,0.9554140127388535,7.081280339471723,7.081280339471723,0.9554140127388535,6.718390705208103,6.718390705208103
0.9554140127388535,1.5563933485243855,1.0641303374197155,0.9554140127388535,5.726236387159226,5.726236387159226,0.9554140127388535,9.11871168917018,9.11871168917018,0.9554140127388535,7.978705511600983,7.978705511600983,0.9554140127388535,7.758669746175914,7.758669746175914,0.9554140127388535,8.112733522049059,8.112733522049059,0.9554140127388535,8.325412036964833,8.325412036964833,0.9554140127388535,7.081280339471723,7.081280339471723,0.9554140127388535,6.718390705208103,6.718390705208103
0.9617834394904459,1.5563933485243855,1.0641303374197155,0.9617834394904459,5.726236387159226,5.726236387159226,0.9617834394904459,9.11871168917018,9.11871168917018,0.9617834394904459,7.978705511600983,7.978705511600983,0.9617834394904459,7.758669746175914,7.758669746175914,0.9617834394904459,8.112733522049059,8.112733522049059,0.9617834394904459,8.325412036964833,8.325412036964833,0.9617834394904459,7.081280339471723,7.081280339471723,0.9617834394904459,6.718390705208103,6.718390705208103
0.9617834394904459,2.0544477840223765,1.15200309344505,0.9617834394904459,5.726236387159226,5.726236387159226,0.9617834394904459,9.11871168917018,9.11871168917018,0.9617834394904459,7.978705511600983,7.978705511600983,0.9617834394904459,7.758669746175914,7.758669746175914,0.9617834394904459,8.112733522049059,8.112733522049059,0.9617834394904459,8.325412036964833,8.325412036964833,0.9617834394904459,7.081280339471723,7.081280339471723,0.9617834394904459,6.718390705208103,6.718390705208103
0.9681528662420382,2.0544477840223765,1.15200309344505,0.9681528662420382,5.726236387159226,5.726236387159226,0.9681528662420382,9.11871168917018,9.11871168917018,0.9681528662420382,7.978705511600983,7.978705511600983,0.9681528662420382,7.758669746175914,7.758669746175914,0.9681528662420382,8.112733522049059,8.112733522049059,0.9681528662420382,8.325412036964833,8.325412036964833,0.9681528662420382,7.081280339471723,7.081280339471723,0.9681528662420382,6.718390705208103,6.718390705208103
0.9681528662420382,6.613322676468104,1.3125902303080261,0.9681528662420382,5.726236387159226,5.726236387159226,0.9681528662420382,9.11871168917018,9.11871168917018,0.9681528662420382,7.978705511600983,7.978705511600983,0.9681528662420382,7.758669746175914,7.758669746175914,0.9681528662420382,8.112733522049059,8.112733522049059,0.9681528662420382,8.325412036964833,8.325412036964833,0.9681528662420382,7.081280339471723,7.081280339471723,0.9681528662420382,6.718390705208103,6.718390705208103
0.9745222929936306,6.613322676468104,1.3125902303080261,0.9745222929936306,5.726236387159226,5.726236387159226,0.9745222929936306,9.11871168917018,9.11871168917018,0.9745222929936306,7.978705511600983,7.978705511600983,0.9745222929936306,7.758669746175914,7.758669746175914,0.9745222929936306,8.112733522049059,8.112733522049059,0.9745222929936306,8.325412036964833,8.325412036964833,0.9745222929936306,7.081280339471723,7.081280339471723,0.9745222929936306,6.718390705208103,6.718390705208103
0.9745222929936306,6.613322676468104,1.4150374992788437,0.9745222929936306,5.726236387159226,5.726236387159226,0.9745222929936306,9.11871168917018,9.11871168917018,0.9745222929936306,7.978705511600983,7.978705511600983,0.9745222929936306,7.758669746175914,7.758669746175914,0.9745222929936306,8.112733522049059,8.112733522049059,0.9745222929936306,8.325412036964833,8.325412036964833,0.9745222929936306,7.081280339471723,7.081280339471723,0.9745222929936306,6.718390705208103,6.718390705208103
0.9808917197452229,6.613322676468104,1.4150374992788437,0.9808917197452229,5.726236387159226,5.726236387159226,0.9808917197452229,9.11871168917018,9.11871168917018,0.9808917197452229,7.978705511600983,7.978705511600983,0.9808917197452229,7.758669746175914,7.758669746175914,0.9808917197452229,8.112733522049059,8.112733522049059,0.9808917197452229,8.325412036964833,8.325412036964833,0.9808917197452229,7.081280339471723,7.081280339471723,0.9808917197452229,6.718390705208103,6.718390705208103
0.9808917197452229,6.613322676468104,3.306661338234052,0.9808917197452229,5.726236387159226,5.726236387159226,0.9808917197452229,9.11871168917018,9.11871168917018,0.9808917197452229,7.978705511600983,7.978705511600983,0.9808917197452229,7.758669746175914,7.758669746175914,0.9808917197452229,8.112733522049059,8.112733522049059,0.9808917197452229,8.325412036964833,8.325412036964833,0.9808917197452229,7.081280339471723,7.081280339471723,0.9808917197452229,6.718390705208103,6.718390705208103
0.9872611464968153,6.613322676468104,3.306661338234052,0.9872611464968153,5.726236387159226,5.726236387159226,0.9872611464968153,9.11871168917018,9.11871168917018,0.9872611464968153,7.978705511600983,7.978705511600983,0.9872611464968153,7.758669746175914,7.758669746175914,0.9872611464968153,8.112733522049059,8.112733522049059,0.9872611464968153,8.325412036964833,8.325412036964833,0.9872611464968153,7.081280339471723,7.081280339471723,0.9872611464968153,6.718390705208103,6.718390705208103
0.9872611464968153,6.613322676468104,6.613322676468104,0.9872611464968153,5.726236387159226,5.726236387159226,0.9872611464968153,9.11871168917018,9.11871168917018,0.9872611464968153,7.978705511600983,7.978705511600983,0.9872611464968153,7.758669746175914,7.758669746175914,0.9872611464968153,8.112733522049059,8.112733522049059,0.9872611464968153,8.325412036964833,8.325412036964833,0.9872611464968153,7.081280339471723,7.081280339471723,0.9872611464968153,6.718390705208103,6.718390705208103
0.9936305732484076,6.613322676468104,6.613322676468104,0.9936305732484076,5.726236387159226,5.726236387159226,0.9936305732484076,9.11871168917018,9.11871168917018,0.9936305732484076,7.978705511600983,7.978705511600983,0.9936305732484076,7.758669746175914,7.758669746175914,0.9936305732484076,8.112733522049059,8.112733522049059,0.9936305732484076,8.325412036964833,8.325412036964833,0.9936305732484076,7.081280339471723,7.081280339471723,0.9936305732484076,6.718390705208103,6.718390705208103
0.9936305732484076,6.613322676468104,6.613322676468104,0.9936305732484076,5.726236387159226,5.726236387159226,0.9936305732484076,9.11871168917018,9.11871168917018,0.9936305732484076,7.978705511600983,7.978705511600983,0.9936305732484076,7.758669746175914,7.758669746175914,0.9936305732484076,8.112733522049059,8.112733522049059,0.9936305732484076,8.325412036964833,8.325412036964833,0.9936305732484076,7.081280339471723,7.081280339471723,0.9936305732484076,6.718390705208103,6.718390705208103
1.0,6.613322676468104,6.613322676468104,1.0,5.726236387159226,5.726236387159226,1.0,9.11871168917018,9.11871168917018,1.0,7.978705511600983,7.978705511600983,1.0,7.758669746175914,7.758669746175914,1.0,8.112733522049059,8.112733522049059,1.0,8.325412036964833,8.325412036964833,1.0,7.081280339471723,7.081280339471723,1.0,6.718390705208103,6.718390705208103
1.0,6.613322676468104,6.613322676468104,1.0,5.726236387159226,5.726236387159226,1.0,9.11871168917018,9.11871168917018,1.0,7.978705511600983,7.978705511600983,1.0,7.758669746175914,7.758669746175914,1.0,8.112733522049059,8.112733522049059,1.0,8.325412036964833,8.325412036964833,1.0,7.081280339471723,7.081280339471723,1.0,6.718390705208103,6.718390705208103
